as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,dpi_median,1.22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,dpi_pooled,1.38
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,dpi_upper_qrtl,1.885
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,irr_lower_qrtle,-0.36
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,irr_median,8.67
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,irr_pooled,7.43
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,irr_upper_qrtle,11.4
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,sample_size,10
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,tvpi_lower_qrtl,0.98
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,tvpi_median,1.715
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,tvpi_pooled,1.56
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,50,1981,tvpi_upper_qrtl,1.9
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,capitalization_mm,515
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,dpi_lower_qrtl,0.94
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,dpi_median,1.125
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,dpi_pooled,1.09
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,dpi_upper_qrtl,1.29
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,irr_lower_qrtle,0.34
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,irr_median,3.46
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,irr_pooled,3.6
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,irr_upper_qrtle,5.66
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,sample_size,14
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,tvpi_lower_qrtl,1.025
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,tvpi_median,1.35
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,tvpi_pooled,1.29
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,46,1982,tvpi_upper_qrtl,1.545
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,capitalization_mm,1466
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,dpi_lower_qrtl,0.6875
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,dpi_median,0.94
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,dpi_pooled,1.14
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,dpi_upper_qrtl,1.495
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,irr_lower_qrtle,2.2425
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,irr_median,7.345
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,irr_pooled,9.39
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,irr_upper_qrtle,10.1
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,sample_size,22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,tvpi_lower_qrtl,1.1475
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,tvpi_median,1.55
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,tvpi_pooled,1.72
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,42,1983,tvpi_upper_qrtl,1.74
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,capitalization_mm,1606
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,dpi_lower_qrtl,0.46
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,dpi_median,0.8
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,dpi_pooled,0.88
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,dpi_upper_qrtl,1.22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,irr_lower_qrtle,0.55
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,irr_median,5.66
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,irr_pooled,6.73
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,irr_upper_qrtle,10.73
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,sample_size,25
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,tvpi_lower_qrtl,1.04
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,tvpi_median,1.3
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,tvpi_pooled,1.44
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,38,1984,tvpi_upper_qrtl,1.76
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,capitalization_mm,1148
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,dpi_lower_qrtl,0.22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,dpi_median,0.61
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,dpi_pooled,0.69
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,dpi_upper_qrtl,0.98
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,irr_lower_qrtle,-2.23
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,irr_median,4.64
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,irr_pooled,6.58
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,irr_upper_qrtle,12.01
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,sample_size,29
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,tvpi_lower_qrtl,0.88
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,tvpi_median,1.29
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,tvpi_pooled,1.43
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,34,1985,tvpi_upper_qrtl,1.72
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,capitalization_mm,2312
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,dpi_lower_qrtl,0.1225
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,dpi_median,0.305
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,dpi_pooled,0.33
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,dpi_upper_qrtl,0.765
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,irr_lower_qrtle,-1.7125
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,irr_median,5.75
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,irr_pooled,9.99
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,irr_upper_qrtle,10.84
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,sample_size,26
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,tvpi_lower_qrtl,0.9225
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,tvpi_median,1.32
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,tvpi_pooled,1.6
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,30,1986,tvpi_upper_qrtl,1.5825
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,capitalization_mm,1974
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,dpi_lower_qrtl,0.1675
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,dpi_median,0.285
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,dpi_pooled,0.42
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,dpi_upper_qrtl,0.59
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,irr_lower_qrtle,-1.15
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,irr_median,6.22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,irr_pooled,7.66
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,irr_upper_qrtle,9.5475
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,sample_size,32
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,tvpi_lower_qrtl,0.955
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,tvpi_median,1.24
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,tvpi_pooled,1.31
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,26,1987,tvpi_upper_qrtl,1.405
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,capitalization_mm,2552
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,dpi_lower_qrtl,0.03
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,dpi_median,0.14
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,dpi_pooled,0.22
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,dpi_upper_qrtl,0.185
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,irr_lower_qrtle,0.945
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,irr_median,3.83
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,irr_pooled,6.97
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,irr_upper_qrtle,9.39
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,sample_size,31
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,tvpi_lower_qrtl,1.025
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,tvpi_median,1.12
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,tvpi_pooled,1.18
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,22,1988,tvpi_upper_qrtl,1.26
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,capitalization_mm,3502
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,dpi_lower_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,dpi_median,0.04
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,dpi_pooled,0.06
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,dpi_upper_qrtl,0.0975
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,irr_lower_qrtle,-2.2175
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,irr_median,2.735
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,irr_pooled,4.32
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,irr_upper_qrtle,9.3825
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,sample_size,32
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,tvpi_lower_qrtl,0.955
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,tvpi_median,1.06
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,tvpi_pooled,1.08
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,18,1989,tvpi_upper_qrtl,1.1875
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,capitalization_mm,1060
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,dpi_lower_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,dpi_median,0.02
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,dpi_pooled,0.1
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,dpi_upper_qrtl,0.1025
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,irr_lower_qrtle,-7.49
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,irr_median,1.145
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,irr_pooled,10.16
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,irr_upper_qrtle,11.4475
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,sample_size,16
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,tvpi_lower_qrtl,0.8975
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,tvpi_median,1.02
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,tvpi_pooled,1.17
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,14,1990,tvpi_upper_qrtl,1.19
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,capitalization_mm,831
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,dpi_lower_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,dpi_median,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,dpi_pooled,0.04
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,dpi_upper_qrtl,0.04
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,irr_lower_qrtle,-8.5
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,irr_median,-2.02
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,irr_pooled,5.53
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,irr_upper_qrtle,12.12
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,sample_size,9
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,tvpi_lower_qrtl,0.89
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,tvpi_median,0.98
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,tvpi_pooled,1.07
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,10,1991,tvpi_upper_qrtl,1.15
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,capitalization_mm,1672
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,dpi_lower_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,dpi_median,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,dpi_pooled,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,dpi_upper_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,irr_lower_qrtle,-14.3375
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,irr_median,-8.485
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,irr_pooled,-1.05
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,irr_upper_qrtle,1.6775
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,sample_size,20
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,tvpi_lower_qrtl,0.87
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,tvpi_median,0.935
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,tvpi_pooled,0.99
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,6,1992,tvpi_upper_qrtl,1.01
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,capitalization_mm,838
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,dpi_lower_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,dpi_median,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,dpi_pooled,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,dpi_upper_qrtl,0
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,irr_lower_qrtle,-10.8925
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,irr_median,-5.84
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,irr_pooled,-7.84
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,irr_upper_qrtle,-1.87
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,sample_size,10
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,tvpi_lower_qrtl,0.8925
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,tvpi_median,0.945
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,tvpi_pooled,0.96
6/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,2,1993,tvpi_upper_qrtl,0.9775
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,capitalization_mm,
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,dpi_lower_qrtl,1.7975
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,dpi_median,2.085
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,dpi_pooled,2
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,dpi_upper_qrtl,2.3725
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,irr_lower_qrtle,12.7975
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,irr_median,18.915
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,irr_pooled,15.39
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,irr_upper_qrtle,25.0325
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,sample_size,2
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,tvpi_lower_qrtl,1.8725
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,tvpi_median,2.135
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,tvpi_pooled,2.06
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,63,1978,tvpi_upper_qrtl,2.3975
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,capitalization_mm,
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,dpi_lower_qrtl,3.205
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,dpi_median,3.38
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,dpi_pooled,3.89
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,dpi_upper_qrtl,4.05
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,irr_lower_qrtle,37.09
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,irr_median,38.36
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,irr_pooled,41.96
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,irr_upper_qrtle,43.89
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,sample_size,3
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,tvpi_lower_qrtl,3.345
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,tvpi_median,3.51
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,tvpi_pooled,3.99
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,59,1979,tvpi_upper_qrtl,4.13
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,capitalization_mm,225
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,dpi_lower_qrtl,1.635
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,dpi_median,2.11
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,dpi_pooled,2.44
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,dpi_upper_qrtl,2.995
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,irr_lower_qrtle,9.8175
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,irr_median,16.1
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,irr_pooled,21.15
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,irr_upper_qrtle,31.5125
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,sample_size,8
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,tvpi_lower_qrtl,1.87
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,tvpi_median,2.205
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,tvpi_pooled,2.58
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,55,1980,tvpi_upper_qrtl,3.1425
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,capitalization_mm,374
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,dpi_lower_qrtl,0.8375
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,dpi_median,1.635
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,dpi_pooled,1.43
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,dpi_upper_qrtl,1.9
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,irr_lower_qrtle,-0.155
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,irr_median,10.18
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,irr_pooled,7.7
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,irr_upper_qrtle,11.6075
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,sample_size,10
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,tvpi_lower_qrtl,0.99
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,tvpi_median,1.77
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,tvpi_pooled,1.6
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,51,1981,tvpi_upper_qrtl,2.32
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,capitalization_mm,515
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,dpi_lower_qrtl,0.9425
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,dpi_median,1.135
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,dpi_pooled,1.11
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,dpi_upper_qrtl,1.29
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,irr_lower_qrtle,0.3525
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,irr_median,3.52
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,irr_pooled,3.7
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,irr_upper_qrtle,5.87
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,sample_size,14
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,tvpi_lower_qrtl,1.025
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,tvpi_median,1.36
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,tvpi_pooled,1.3
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,47,1982,tvpi_upper_qrtl,1.5675
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,capitalization_mm,1466
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,dpi_lower_qrtl,0.75
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,dpi_median,0.97
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,dpi_pooled,1.16
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,dpi_upper_qrtl,1.52
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,irr_lower_qrtle,2.495
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,irr_median,7.805
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,irr_pooled,9.54
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,irr_upper_qrtle,10.095
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,sample_size,22
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,tvpi_lower_qrtl,1.17
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,tvpi_median,1.62
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,tvpi_pooled,1.75
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,43,1983,tvpi_upper_qrtl,1.785
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,39,1984,capitalization_mm,1606
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,39,1984,dpi_lower_qrtl,0.51
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,39,1984,dpi_median,0.88
9/30/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,39,1984,dpi_pooled,0.95
